text,summary
"  An RF-DC converter enhanced by a DC-DC voltage booster in silicon-on-insulator technology for UHF radio frequency identification (RFID) energy harvesting is presented in this letter. When the received RF power level is -14 dBm or higher, the system, fabricated on an FR4 substrate using off-the-shelf low-cost discrete components and connected to a flexible dipole antenna, is able to produce 2.4-V DC voltage to power general-purpose electronic devices. As a simple proof of concept,a device comprising microcontroller, temperature sensor, and EEPROM is considered in this work. The experimental results demonstrate the capability of the system to autonomously perform temperature data logging up to a distance of 5 m from a conventional UHF RFID reader used as an RF energy source. ",An UHF RFID Energy-Harvesting System Enhanced by a DC-DC Charge Pump in   Silicon-on-Insulator Technology
"  Using an appropriate notion of locally convex Kasparov modules, we show how to induce isomorphisms under a large class of functors on the category of locally convex algebras; examples are obtained from spectral triples. Our considerations are based on the action of algebraic K-theory on these functors, and involve compatibility properties of the induction process with this action, and with Kasparov-type products. This is based on an appropriate interpretation of the Connes-Skandalis connection formalism. As an application, we prove Bott periodicity and a Thom isomorphism for algebras of Schwartz functions. ",Universal cycles and homological invariants of locally convex algebras
"  We describe a representation for $U_q(\widehat{sl(n)})$, when $q$ is not a root of unity, based on the fundamental representation of $sl(n)$. As $U_q(sl(n))$ has a Hopf algebra structure with a non-commutative co-product, we look for a intertwine matrix $R$ that relates two possible definitions of that co-product. We solve cases for $n=2$ and $n=3$, and then we generalize for any $n$. We obtain the hamiltonian associated to such matrix $R$, corresponding to a multi-state chain. As the case for $n=2$ corresponds to the XXZ model with spin $1/2$, for $n>2$ we have the generalization of the XXZ model to $sl(n)$. We show the case for $n=3$ and its solution by Bethe ansatz. ",Integrable Models Associated to Classical Representations of   U_q(\widehat{sl(n)})
"  We propose a simple mathematical model by applying Michaelis-Menton equations of enzyme kinetics to study the mutualistic interaction between the leaf cutter ant and its fungus garden at the early stage of colony expansion. We derive the sufficient conditions on the extinction and coexistence of these two species. In addition, we give a region of initial condition that leads to the extinction of two species when the model has an interior attractor. Our global analysis indicates that the division of labor by workers ants and initial conditions are two important {factors} that determine whether leaf cutter ants colonies and their fungus garden survive and grow can exist or not. We validate the model by doing the comparing between model simulations and data on fungal and ant colony growth rates under laboratory conditions. We perform sensitive analysis and parameter estimation of the model based on the experimental data to gain more biological insights on the ecological interactions between leaf cutter ants and their fungus garden. Finally, we give conclusions and {discuss} potential future {work}. ",Mathematical Modeling on Obligate Mutualism: Interactions between   leaf-cutter ants and their fungus garden
"  Markov chain Monte Carlo (MCMC) algorithms have become powerful tools for Bayesian inference. However, they do not scale well to large-data problems. Divide-and-conquer strategies, which split the data into batches and, for each batch, run independent MCMC algorithms targeting the corresponding subposterior, can spread the computational burden across a number of separate workers. The challenge with such strategies is in recombining the subposteriors to approximate the full posterior. By creating a Gaussian-process approximation for each log-subposterior density we create a tractable approximation for the full posterior. This approximation is exploited through three methodologies: firstly a Hamiltonian Monte Carlo algorithm targeting the expectation of the posterior density provides a sample from an approximation to the posterior; secondly, evaluating the true posterior at the sampled points leads to an importance sampler that, asymptotically, targets the true posterior expectations; finally, an alternative importance sampler uses the full Gaussian-process distribution of the approximation to the log-posterior density to re-weight any initial sample and provide both an estimate of the posterior expectation and a measure of the uncertainty in it. ",Merging MCMC Subposteriors through Gaussian-Process Approximations
"  In this article, we propose a physical condition to extend interior isotropic solutions to anisotropic domains by gravitational decoupling in the framework of the Minimal Geometric Deformation approach. In particular, it is found that by using an expression reminiscent of the classical anisotropy factor, we can close the decoupling system of equations and a new anisotropic solution can be found. As an example, we extend the well--known Tolman IV. ",Beyond classical anisotropy and a new look to relativistic stars: a   gravitational decoupling approach
"  We report an experimental search for an exotic spin-spin-velocity-dependent interaction between polarized electrons of Rb atoms and polarized electrons of a solid-state mass, violating both the time-reversal and parity symmetries. This search targets a minute effective magnetic field induced by the interaction. A spin-exchange relaxation-free (SERF) magnetometer based on an optically polarized Rb vapor is the key element for both a source of polarized electrons and a high-sensitivity detector. A dysprosium iron garnet (DyIG) serves as the polarized mass, with an extremely small magnetization at the critical temperature around 240 K and a high spin density. To reduce the magnetization, one of major systematic effects, a home-built cooling system controls the mass temperature. To our knowledge, this is the first search for an exotic spin-dependent interaction using the compensated ferrimagnet DyIG as a polarized mass. The experiment set the most stringent limit on the electron-electron coupling strength in the centimeter interaction range, in particular $g_V^e g_V^e <10^{4}$ at $\lambda=2$ cm. ",Experimental search for an exotic spin-spin-velocity-dependent   interaction using an optically polarized vapor and a rare-earth iron garnet
"  Obtaining general relations between macroscopic properties of random assemblies, such as density, and the microscopic properties of their constituent particles, such as shape, is a foundational challenge in the study of amorphous materials. By leveraging existing understanding of the random packing of spherical particles, we estimate the random packing density for all sufficiently spherical shapes. Our method uses the ensemble of random packing configurations of spheres as a reference point for a perturbative calculation, which we carry to linear order in the deformation. A fully analytic calculation shows that all sufficiently spherical shapes pack more densely than spheres. Additionally, we use simulation data for spheres to calculate numerical estimates for nonspherical particles and compare these estimates to simulations. ",The random packing density of nearly spherical particles
"  We study a geometric variational problem arising from modeling two-dimensional charged drops of a perfectly conducting liquid in the presence of an external potential. We characterize the semicontinuous envelope of the energy in terms of a parameter measuring the relative strength of the Coulomb interaction. As a consequence, when the potential is confining and the Coulomb repulsion strength is below a critical value, we show existence and partial regularity of volume-constrained minimizers. We also derive the Euler--Lagrange equation satisfied by regular critical points, expressing the first variation of the Coulombic energy in terms of the normal $\frac12$-derivative of the capacitary potential. ",Conducting flat drops in a confining potential
"  We report on Chandra and XMM-Newton observations of a sample of 13 quasars at z~4.7-5.4 mostly taken from the Sloan Digital Sky Survey (SDSS). The present sample complements previous X-ray studies of z>4 quasars, in which the majority of the objects are optically more luminous and at lower redshifts. All but two of our quasars have been detected in the X-ray band, thus doubling the number of z>4.8 X-ray detected quasars. The two non-detections are likely to be due to a short exposure time and to the presence of intrinsic absorption. We confirm and extend to the highest redshifts the presence of a correlation between AB1450(1+z) magnitude and soft X-ray flux for z>4 quasars, and the presence of a steeper optical-to-X-ray spectral energy distribution (parameterized by aox) for high-luminosity, high-redshift quasars than for lower-luminosity, lower-redshift quasars. The second effect is likely due to the known anti-correlation between aox and rest-frame 2500 Angstrom luminosity, whose significance is confirmed via partial correlation analysis. The joint ~2.5-36 keV rest-frame spectrum of the z>4.8 SDSS quasars observed thus far by Chandra is well parameterized by a power-law with photon index Gamma=1.84+/-0.30; this photon index is consistent with those of z~0-3 quasars and that obtained from joint spectral fitting of z~4.1-4.5 optically luminous Palomar Digital Sky Survey quasars. No evidence for widespread intrinsic X-ray absorption has been found (Nh<4.0x10^{22} cm^{-2} on average at 90% confidence). We also obtained Hobby-Eberly Telescope (HET) photometric observations for eight of our target quasars. None of these shows significant (>30%) optical variability over the time interval of a few years (in the observed frame) between the SDSS and HET observations. ",Chandra and XMM-Newton observations of the first quasars: X-rays from   the age of cosmic enlightenment
"  Let $W$ be the Weyl group of a simply-laced affine Kac-Moody Lie group, excepting $\tilde{A}_n$ for $n$ even. We construct a multiple Dirichlet series $Z(x_1, \ldots x_{n+1})$, meromorphic in a half-space, satisfying a group $W$ of functional equations. This series is analogous to the multiple Dirichlet series for classical Weyl groups constructed by Brubaker-Bump-Friedberg, Chinta-Gunnells, and others. It is completely characterized by four natural axioms concerning its coefficients, axioms which come from the geometry of parameter spaces of hyperelliptic curves. The series constructed this way is optimal for computing moments of character sums and L-functions, including the fourth moment of quadratic L-functions at the central point via $\tilde{D}_4$ and the second moment weighted by the number of divisors of the conductor via $\tilde{A}_3$. We also give evidence to suggest that this series appears as a first Fourier-Whittaker coefficient in an Eisenstein series on the twofold metaplectic cover of the relevant Kac-Moody group. The construction is limited to the rational function field $\mathbb{F}_q(t)$, but it also describes the $p$-part of the multiple Dirichlet series over an arbitrary global field. ",Multiple Dirichlet Series for Affine Weyl Groups
"  Using the Perron method, we prove the existence of hypersurfaces of prescribed special Lagrangian curvature with prescribed boundary inside complete Riemannian manifolds of non-positive curvature. ",The non-linear Plateau problem in non-positively curved manifolds
"  The superradiant instability modes of ultralight massive vector bosons are studied for weakly charged rotating black holes in Einstein--Maxwell gravity (the Kerr--Newman solution) and low-energy heterotic string theory (the Kerr--Sen black hole). We show that in both these cases, the corresponding massive vector (Proca) equations can be fully separated, exploiting the hidden symmetry present in these spacetimes. The resultant ordinary differential equations are solved numerically to find the most unstable modes of the Proca field in the two backgrounds and compared to the vacuum (Kerr black hole) case. ",Massive vector fields in Kerr--Newman and Kerr--Sen black hole   spacetimes
"  We investigate the spin and pseudospin symmetry in the single-particle resonant states by solving the Dirac equation containing a Woods-Saxon potential with Green's function method. Taking double-magic nucleus $^{208}$Pb as an example, three spin doublets $3d$, $2h$, and $1j$ and three pseudospin doublets $3\tilde{p}$, $1\tilde{i}$, and $1\tilde{j}$ are obtained for the single-neutron resonant states. By analyzing the energy splittings, we find that the threshold effect plays an important role in resonant pseudospin doubles. Besides, there is a reversed level structure of pseudospin doublets in the continuum. Differently, all the width splittings of either the spin doublets or the pseudospin doublets are systematically positive and the splittings are very small except $1\tilde{j}$ doublet. Further studies show that the splittings of the energies and widths for the resonant (pseudo)spin doublets are independent. Besides, the similarity properties of the wave functions of the spin and pseudospin doublets still maintain well in resonant states. ",Green's function method for the spin and pseudospin symmetries in the   single-particle resonant states
"  A measurement of the top quark mass using events with one charged lepton, missing transverse energy, and jets in the final state, collected by the D0 detector from p-pbar collisions at sqrt{s} = 1.96 TeV at the Fermilab Tevatron collider, is presented. A constrained fit is used to fully reconstruct the kinematics of the events. For every event a top quark mass likelihood is calculated taking into account all possible jet assignments and the probability that an event is signal or background. Lifetime-based identification of b jets is employed to enhance the separation between t-tbar signal and background from other physics processes and to improve the assignment of the observed jets to the quarks in the t-tbar hypothesis. We extract a multiplicative jet energy scale factor JES in-situ, greatly reducing the systematic effect related to the jet energy measurement. In a data sample with an integrated luminosity of 425 pb-1, we observe 230 candidate events, with an estimated background of 123 events, and measure m_t = 173.7 +-4.4 (stat + JES) +2.1/-2.0 (syst) GeV. This result represents the first application of the Ideogram technique to the measurement of the top quark mass in lepton+jets events. ",Measurement of the top quark mass in the lepton+jets channel using the   Ideogram Method
"  We discuss the strong rational connectedness of smooth rationally connected surfaces. We prove in lots of cases, including the smooth locus of a log del Pezzo surface, the rational connectedness indeed implies the strong rational conectedness. This confirms a conjecture due to Hassett and Tschinkel in \cite{ht08}. ",Strong Rational Connectedness of Surfaces
"  In this paper, the wavelet analysis is used to study the ECG signal. We show that the high-frequency wavelet components of the ECG signal contain information on the functioning of the heart and can be used in diagnosis. We describe the automated classification system that separates the ECG of sick and healthy persons using only a high-frequency ECG component. ",Wavelet analysis in problems of classification of ECG signals
"  We report a first-principles study on the tunnel magnetoresistance (TMR) and spin-injection efficiency (SIE) through phosphorene with nickel electrodes under the mechanical tension and bending on the phosphorene region. Both the TMR and SIE are largely improved under these mechanical deformations. For the uniaxial tension ($\varepsilon_y$) varying from 0 to 15\% applied along the armchair transport ({\it y}-)direction of the phosphorene, the TMR ratio is enhanced with a maximum of 107\% at the $\varepsilon_y=10\%$, while the SIE increases monotonously from 8\% up to 43\% with the increasing of the strain. Under the out-of-plane bending, the TMR overall increases from 7\% to 50\% within the bending ratio of 0-3.9\%, and meanwhile the SIE is largely improved to around 70\%, as compared to that (30\%) of the flat phosphorene. Such behaviors of the TMR and SIE are mainly affected by the transmission of spin-up electrons in the parallel configuration, which is highly depended on the applied mechanical tension and bending. Our results indicate that the phosphorene based tunnel junctions have promising applications in flexible electronics. ",Spin-polarized quantum transport properties through flexible phosphorene
"  Here we present an open source Python-based Bayesian orbit retrieval code (Nii) that implements an automatic parallel tempering Markov chain Monte Carlo (APT-MCMC) strategy. Nii provides a module to simulate the observations of a space-based astrometry mission in the search for exoplanets, a signal extraction process for differential astrometric measurements using multiple reference stars, and an orbital parameter retrieval framework using APT-MCMC. We further verify the orbit retrieval ability of the code through two examples corresponding to a single-planet system and a dual-planet system. In both cases, efficient convergence on the posterior probability distribution can be achieved. Although this code specifically focuses on the orbital parameter retrieval problem of differential astrometry, Nii can also be widely used in other Bayesian analysis applications. ",Nii: a Bayesian orbit retrieval code applied to differential astrometry
"  Wick rotation in area tensor Regge calculus is considered. The heuristical expectation is confirmed that the Lorentzian quantum measure on a spacelike area should coincide with the Euclidean measure at the same argument. The consequence is validity of probabilistic interpretation of the Lorentzian measure as well (on the real, i.e. spacelike areas). ",On the area expectation values in area tensor Regge calculus in the   Lorentzian domain
"  Affine Cartesian codes are defined by evaluating multivariate polynomials at a cartesian product of finite subsets of a finite field. In this work we examine properties of these codes as batch codes. We consider the recovery sets to be defined by points aligned on a specific direction and the buckets to be derived from cosets of a subspace of the ambient space of the evaluation points. We are able to prove that under these conditions, an affine Cartesian code is able to satisfy a query of size up to one more than the dimension of the space of the ambient space. ",Batch Codes from Affine Cartesian Codes and Quotient Spaces
"  We review briefly the current status of thermal phase transitions within the Standard Model and its simplest extensions. We start with an update on QCD thermodynamics, then discuss the electroweak phase transition, particularly in supersymmetric extensions of the Standard Model, and end with a few remarks on the cosmological constraints that thermal phase transitions might impose on even higher scale particle physics. ",Thermal phase transitions in cosmology
"  We analyze the spectrum of open strings stretched between a D-brane and an anti-D-brane in planar AdS/CFT using various tools. We focus on open strings ending on two giant gravitons with different orientation in $AdS_5 \times S^5$ and study the spectrum of string excitations using the following approaches: open spin-chain, boundary asymptotic Bethe ansatz and boundary thermodynamic Bethe ansatz (BTBA). We find agreement between a perturbative high order diagrammatic calculation in ${\cal N}=4$ SYM and the leading finite-size boundary Luscher correction. We study the ground state energy of the system at finite coupling by deriving and numerically solving a set of BTBA equations. While the numerics give reasonable results at small coupling, they break down at finite coupling when the total energy of the string gets close to zero, possibly indicating that the state turns tachyonic. The location of the breakdown is also predicted analytically. ",The spectrum of tachyons in AdS/CFT
"  Logistic models are commonly used for binary classification tasks. The success of such models has often been attributed to their connection to maximum-likelihood estimators. It has been shown that gradient descent algorithm, when applied on the logistic loss, converges to the max-margin classifier (a.k.a. hard-margin SVM). The performance of the max-margin classifier has been recently analyzed. Inspired by these results, in this paper, we present and study a more general setting, where the underlying parameters of the logistic model possess certain structures (sparse, block-sparse, low-rank, etc.) and introduce a more general framework (which is referred to as ""Generalized Margin Maximizer"", GMM). While classical max-margin classifiers minimize the $2$-norm of the parameter vector subject to linearly separating the data, GMM minimizes any arbitrary convex function of the parameter vector. We provide a precise analysis of the performance of GMM via the solution of a system of nonlinear equations. We also provide a detailed study for three special cases: ($1$) $\ell_2$-GMM that is the max-margin classifier, ($2$) $\ell_1$-GMM which encourages sparsity, and ($3$) $\ell_{\infty}$-GMM which is often used when the parameter vector has binary entries. Our theoretical results are validated by extensive simulation results across a range of parameter values, problem instances, and model structures. ",The Performance Analysis of Generalized Margin Maximizer (GMM) on   Separable Data
"  The Keller-Segel system describes the collective motion of cells that are attracted by a chemical substance and are able to emit it. In its simplest form, it is a conservative drift-diffusion equation for the cell density coupled to an elliptic equation for the chemo-attractant concentration. This paper deals with the rate of convergence towards a unique stationary state in self-similar variables, which describes the intermediate asymptotics of the solutions in the original variables. Although it is known that solutions globally exist for any mass less $8\pi $, a smaller mass condition is needed in our approach for proving an exponential rate of convergence in self-similar variables. ",Asymptotic behaviour for small mass in the two-dimensional   parabolic-elliptic Keller-Segel model
"  Weakly interacting massive particles (WIMPs) are one of very few probes of cosmology before Big Bang nucleosynthesis (BBN). We point out that in scenarios in which the Universe evolves in a non-standard manner during and after WIMP kinetic decoupling, the horizon mass scale at decoupling can be smaller and the dark matter WIMPs can be colder than in standard cosmology. This would lead to much smaller first objects in hierarchical structure formation. In low reheating temperature scenarios the effect may be large enough as to noticeably enhance indirect detection signals in GLAST and other detectors, by up to two orders of magnitude. ",Ultra-cold WIMPs: relics of non-standard pre-BBN cosmologies
"  The goal of this report is to study the conditions for efficient THz generation using Frequency Difference Generation principle. In particular, two CW IR beams are used together with a periodically poled lithium niobate crystal in order to generate a continuous THz wave. As a source of the IR pump beams we consider a 30W (CW) IPG Er-doped fiber-amplifier which currently is the most powerful commercial amplifier on the market. The work is motivated by application of CW sources of THz waves in high bit wireless communication applications. The amplifier will allow to mix two optically modulated IR beams and to generate modulated THz signal. ",Feasibility Study for the Generation of High Power Continuous Wave   Terahertz Radiation using Frequency Difference Generation
"  Radul has recently introduced a map from the Lie algebra of differential operators on the circle to $W_n$. In this note we extend this map to $W_{KP}^{(q)}$, a recently introduced one-parameter deformation of $W_{KP}$---the second hamiltonian structure of the KP hierarchy. We use this to give a short proof that $W_\infty$ is the symmetry algebra of additional symmetries of the KP equation. ",The Algebra of Differential Operators on the Circle and $W_{KP}^{(q)}$
"  In this paper we study the problem of social learning under multiple true hypotheses and self-interested agents which exchange information over a graph. In this setup, each agent receives data that might be generated from a different hypothesis (or state) than the data other agents receive. In contrast to the related literature in social learning, which focuses on showing that the network achieves consensus, here we study the case where every agent is self-interested and wants to find the hypothesis that generates its own observations. However, agents do not know which ones of their peers wants to find the same state with them and as a result they do not know which agents they should cooperate with. To this end, we propose a scheme with adaptive combination weights and study the consistency of the agents' learning process. The scheme allows each agent to identify and collaborate with neighbors that observe the same hypothesis, while excluding others, thus resulting in improved performance compared to both non-cooperative learning and cooperative social learning solutions. We analyze the asymptotic behavior of agents' beliefs under the proposed social learning algorithm and provide sufficient conditions that enable all agents to correctly identify their true hypotheses. The theoretical analysis is corroborated by numerical simulations. ",Self-aware Social Learning over Graphs
"  This paper deals with an important subject in classification problems addressed by machine learning techniques: the evaluation of the influence of each of the features on the classification of individuals. Specifically, a measure of that influence is introduced using the Shapley value of cooperative games. In addition, an axiomatic characterisation of the proposed measure is provided based on properties of efficiency and balanced contributions. Furthermore, some experiments have been designed in order to validate the appropriate performance of such measure. Finally, the methodology introduced is applied to a sample of COVID-19 patients to study the influence of certain demographic or risk factors on various events of interest related to the evolution of the disease. ",Assessment of the influence of features on a classification problem: an   application to COVID-19 patients
"  We investigate a lattice-fluid model defined on a two-dimensional triangular lattice, with the aim of reproducing qualitatively some anomalous properties of water. Model molecules are of the ""Mercedes Benz"" type, i.e., they possess a D3 (equilateral triangle) symmetry, with three bonding arms. Bond formation depends both on orientation and local density. We work out phase diagrams, response functions, and stability limits for the liquid phase, making use of a generalized first order approximation on a triangle cluster, whose accuracy is verified, in some cases, by Monte Carlo simulations. The phase diagram displays one ordered (solid) phase which is less dense than the liquid one. At fixed pressure the liquid phase response functions show the typical anomalous behavior observed in liquid water, while, in the supercooled region, a reentrant spinodal is observed. ",Two-dimensional lattice-fluid model with water-like anomalies
"  Posttraumatic Stress Disorder (PTSD) is a psychiatric condition affecting nearly a quarter of the United States war veterans who return from war zones. Treatment for PTSD typically consists of a combination of in-session therapy and medication. However; patients often experience their most severe PTSD symptoms outside of therapy sessions. Mobile health applications may address this gap, but their effectiveness is limited by the current gap in continuous monitoring and detection capabilities enabling timely intervention. The goal of this article is to develop a novel method to detect hyperarousal events using physiological and activity-based machine learning algorithms. Physiological data including heart rate and body acceleration as well as self-reported hyperarousal events were collected using a tool developed for commercial off-the-shelf wearable devices from 99 United States veterans diagnosed with PTSD over several days. The data were used to develop four machine learning algorithms: Random Forest, Support Vector Machine, Logistic Regression and XGBoost. The XGBoost model had the best performance in detecting onset of PTSD symptoms with over 83% accuracy and an AUC of 0.70. Post-hoc SHapley Additive exPlanations (SHAP) additive explanation analysis showed that algorithm predictions were correlated with average heart rate, minimum heart rate and average body acceleration. Findings show promise in detecting onset of PTSD symptoms which could be the basis for developing remote and continuous monitoring systems for PTSD. Such systems may address a vital gap in just-in-time interventions for PTSD self-management outside of scheduled clinical appointments. ",Posttraumatic Stress Disorder Hyperarousal Event Detection Using   Smartwatch Physiological and Activity Data
"  Single Helical Axis (SHAx) configurations are emerging as the natural state for high current reversed field pinch (RFP) plasmas. These states feature the presence of transport barriers in the core plasma. Here we present a method for computing the equilibrium magnetic surfaces for these states in the force-free approximation, which has been implemented in the SHEq code. The method is based on the superposition of a zeroth order axisymmetric equilibrium and of a first order helical perturbation computed according to Newcomb's equation supplemented with edge magnetic field measurements. The mapping of the measured electron temperature profiles, soft X-ray emission and interferometric density measurements on the computed magnetic surfaces demonstrates the quality of the equilibrium reconstruction. The procedure for computing flux surface averages is illustrated, and applied to the evaluation of the thermal conductivity profile. The consistency of the evaluated equilibria with Ohm's law is also discussed. ",Equilibrium reconstruction for Single Helical Axis reversed field pinch   plasmas
"  We study Pandharipande-Thomas's stable pair theory on $K3$ fibrations over curves with possibly nodal fibers. We describe stable pair invariants of the fiberwise irreducible curve classes in terms of Kawai-Yoshioka's formula for the Euler characteristics of moduli spaces of stable pairs on $K3$ surfaces and Noether-Lefschetz numbers of the fibration. Moreover, we investigate the relation of these invariants with the perverse (non-commutative) stable pair invariants of the $K3$ fibration. In the case that the $K3$ fibration is a projective Calabi-Yau threefold, by means of wall-crossing techniques, we write the stable pair invariants in terms of the generalized Donaldson-Thomas invariants of 2-dimensional Gieseker semistable sheaves supported on the fibers. ",Stable pairs on nodal K3 fibrations
"  Protein collapse can be viewed as a dynamical phase transition, during which new scales and collective variables become excited while the old ones recede and fade away. This causes formidable computational bottle-necks in approaches that are based on atomic scale scrutiny. Here we consider an effective dynamical Landau theory to model the folding process at biologically relevant time and distance scales. We reach both a substantial decrease in the execution time and improvement in the accuracy of the final configuration, in comparison to more conventional approaches. As an example we inspect the collapse of HP35 chicken villin headpiece subdomain, where there are detailed molecular dynamics simulations to compare with. We start from a structureless, unbend and untwisted initial configuration. In less than one second of wall-clock time on a single processor personal computer we consistently reach the native state with 0.5 Angstrom root mean square distance (RMSD) precision. We confirm that our folding pathways are indeed akin those obtained in recent atomic level molecular dynamics simulations. We conclude that our approach appears to have the potential for a computationally economical method to accurately understand theoretical aspects of protein collapse. ",Soliton driven relaxation dynamics and universality in protein collapse
